emotion,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU12,AU14,AU15,AU17,AU20,AU23,AU25,AU26,AU45,face
4,2.23,1.02,0.89,0.00,0,0.01,0,0,0,0.00,0.89,0,0.60,0,0,0,0,sadness/processed/aligned/sadness-090_aligned.bmp
4,0.00,0.07,0,0,0,0,0,0,0,0,0.45,0,0.03,0,0,0.62,0,sadness/processed/aligned/sadness-045_aligned.bmp
4,0,0,0,0,0,0,0,0,0,1.15,0,0.71,0,0.42,0,0,0,sadness/processed/aligned/sadness-103_aligned.bmp
4,0,0.62,0,0.98,0,0,0,0,0,0.96,0.14,2.00,0.28,0.50,0,0,0,sadness/processed/aligned/sadness-032_aligned.bmp
4,2.44,0.00,0.00,0,1.48,3.16,0,0,1.19,0,0.08,1.77,2.24,0.63,0,0,0,sadness/processed/aligned/sadness-005_aligned.bmp
4,0,0.00,0,0.70,0,2.34,0,0,0,0.18,0,0,1.61,0,0,0,0,sadness/processed/aligned/sadness-102_aligned.bmp
4,0.95,0,2.32,0.57,0.89,0.46,0.23,1.37,0,0,0.72,0,0,0,0,0,0,sadness/processed/aligned/sadness-009_aligned.bmp
4,2.18,0,0.00,0.43,0,0,0,0,0,0,0.53,0,0,0,0,0,0,sadness/processed/aligned/sadness-026_aligned.bmp
4,0,0,1.57,1.41,0,0.00,0,0,0,1.09,0,1.98,0,0,0,0,0,sadness/processed/aligned/sadness-096_aligned.bmp
4,0,0,0,0,0.93,0.00,0,0,0.64,0,0,0,0.75,0,0,0,1.43,sadness/processed/aligned/sadness-062_aligned.bmp
4,3.39,0,1.64,1.32,0,0,0.50,1.80,0,0,2.37,2.29,0,0.90,0,0,0.06,sadness/processed/aligned/sadness-066_aligned.bmp
4,1.77,0,0.19,1.85,0,0.39,0,0,0,0,0.61,0,0,0,0,0,0.30,sadness/processed/aligned/sadness-031_aligned.bmp
4,0.41,0,3.79,0,1.20,0.83,0,2.18,0,0,1.50,0,2.41,0,0.85,0,0,sadness/processed/aligned/sadness-060_aligned.bmp
4,2.19,0,1.70,0,0,0,0,0,0,0.00,1.25,1.09,1.08,0,0.00,0,0.16,sadness/processed/aligned/sadness-021_aligned.bmp
4,3.66,0.75,1.48,1.86,0,0,3.61,0,0,0,0,0,1.62,0.88,2.10,0.75,0,sadness/processed/aligned/sadness-063_aligned.bmp
4,0,1.30,2.01,0.35,0,0.57,0.43,0,0,0,0.89,1.94,0.69,0,0,0,0,sadness/processed/aligned/sadness-100_aligned.bmp
4,0.65,0,1.31,0,0,0,0,0,0,0.68,0,0.74,0,0,0,0,1.91,sadness/processed/aligned/sadness-044_aligned.bmp
4,0.53,0,1.40,0.66,0,0,0,0,0,0.66,0,0.91,0.67,0,0.77,0,0,sadness/processed/aligned/sadness-053_aligned.bmp
4,0,0.03,0,0.20,0,0,0,0,0,0,1.07,1.59,0.50,0.33,0,0.00,0.53,sadness/processed/aligned/sadness-048_aligned.bmp
4,0,0,0.21,0.50,0,0,0.00,0,0,1.42,0,0,0,0,0.00,0.00,0,sadness/processed/aligned/sadness-003_aligned.bmp
4,0,0,0,0.17,0,0,0.00,0,0,0,0.83,0,0,0.00,0.14,0,0,sadness/processed/aligned/sadness-067_aligned.bmp
4,0,0,0,0,1.91,3.32,0.63,1.61,1.16,2.00,1.69,1.76,2.34,0.88,0.86,0,0.59,sadness/processed/aligned/sadness-028_aligned.bmp
4,0.45,0,0,1.85,0,0,0,0.50,0,0,0,0,0.21,0,0.12,0.13,0,sadness/processed/aligned/sadness-057_aligned.bmp
4,0,0,1.60,0.52,0,0,0,0,0,0.33,0.50,0,0,0,0,0.00,0.00,sadness/processed/aligned/sadness-056_aligned.bmp
4,0,0.00,0.00,0,0,0,0,0.00,0,0,0.73,0,0,0.26,0,0,0,sadness/processed/aligned/sadness-030_aligned.bmp
4,1.46,0,0.22,0,0.71,2.02,1.11,0.57,0,0,0,0,1.88,0,0.76,0,0,sadness/processed/aligned/sadness-046_aligned.bmp
4,0,0,0.00,0,0.64,0,2.15,0.28,0.88,1.24,1.17,0.91,1.88,0.32,0.46,0,0,sadness/processed/aligned/sadness-027_aligned.bmp
5,0.00,0,0.00,0,1.16,1.62,0,0.48,0,0.42,0.98,0.81,0,0.43,0,0,0.00,disgust/processed/aligned/disgust-085_aligned.bmp
5,0,0,0,0,0.87,1.64,1.90,0.77,0,0,0,0,0,0,0.80,0,0,disgust/processed/aligned/disgust-106_aligned.bmp
5,0,0,0,0,0.39,2.53,0.22,0.29,0,0,0.73,0,0.92,0,1.98,1.15,0.00,disgust/processed/aligned/disgust-016_aligned.bmp
5,0.83,0,2.07,2.56,1.02,2.77,0,2.53,0,0,0,2.04,1.60,0,0,0,0,disgust/processed/aligned/disgust-019_aligned.bmp
5,1.58,0.24,0,0,1.55,0,0,1.85,0,0,0.99,0.66,0,0,0.40,0.64,0.56,disgust/processed/aligned/disgust-062_aligned.bmp
5,1.42,0,5.00,0,1.39,2.46,1.99,1.41,0,0.00,0.09,0.00,0,0.00,0.02,0.00,0.12,disgust/processed/aligned/disgust-090_aligned.bmp
5,0,0,0.22,0,1.43,3.39,1.19,1.02,0,0.65,0,1.37,0.00,0.49,0,0,0.77,disgust/processed/aligned/disgust-070_aligned.bmp
5,0,0,0,2.23,1.04,0,1.02,2.62,0,0,1.71,0,0,0,3.44,0,0,disgust/processed/aligned/disgust-043_aligned.bmp
5,0.08,0,0.73,0,0.91,0,0,1.07,0.81,0,1.32,0,1.13,0,1.66,0.37,0,disgust/processed/aligned/disgust-099_aligned.bmp
5,0,1.49,0,0.48,0,0.08,0,0.71,0,0.00,0.41,0.41,0.34,0.00,1.95,0,0.43,disgust/processed/aligned/disgust-049_aligned.bmp
5,0,0,0,0.41,0,0,0.90,0.51,0,0.87,0,0,0.58,0,0,0,0,disgust/processed/aligned/disgust-091_aligned.bmp
5,0,0,0,0.00,0,1.49,2.03,0,0,0.08,0,0,0,0.47,0,0,0,disgust/processed/aligned/disgust-095_aligned.bmp
5,0,0,0,1.08,0,0,0,0,0,0,0,0,0,0,0,0,0,disgust/processed/aligned/disgust-103_aligned.bmp
5,0,0,0,0,0.90,2.89,3.44,0.98,0,0.82,1.16,2.03,0,0.34,0,0,0,disgust/processed/aligned/disgust-013_aligned.bmp
5,0.00,0.10,1.40,0,0.93,0.81,1.41,0.94,0,0,0.87,1.77,0.25,0,0,0,0.36,disgust/processed/aligned/disgust-086_aligned.bmp
5,0,0.03,0,0.20,0,0,0,0,0,0,1.07,1.59,0.50,0.33,0,0.00,0.53,disgust/processed/aligned/disgust-058_aligned.bmp
5,1.52,0,2.43,2.36,0,0,0,0.74,0,0,0.02,0.00,0,0,0.59,0.46,0,disgust/processed/aligned/disgust-023_aligned.bmp
5,0.50,0.63,0,0,0.59,0,3.00,0.30,0,0.37,0,0,0,0,2.08,0,0,disgust/processed/aligned/disgust-101_aligned.bmp
5,3.15,0,2.02,1.93,0,1.44,0,1.11,0,0,1.00,0.66,0,0,0,0,0.00,disgust/processed/aligned/disgust-079_aligned.bmp
5,0,0,2.21,0,2.01,3.09,4.11,1.51,0,0,0,2.16,0,0.50,0,0,0.07,disgust/processed/aligned/disgust-010_aligned.bmp
5,0.00,0,0.64,0,0,0,0,0.73,0,0,1.07,0,0.70,0,1.23,1.43,0.77,disgust/processed/aligned/disgust-088_aligned.bmp
5,3.21,2.05,0.48,1.92,0,0,0,1.69,0,0,1.92,1.96,0,0,1.46,0.82,0,disgust/processed/aligned/disgust-077_aligned.bmp
5,0,1.57,0,1.20,0,0,0.00,0,0,0,0.85,0,0,0,0,0,0,disgust/processed/aligned/disgust-104_aligned.bmp
5,0,0,0.48,0,0.69,0,0.16,1.95,0,0.78,0.63,1.36,0,0.00,2.24,1.41,0.00,disgust/processed/aligned/disgust-066_aligned.bmp
5,0,0,1.75,0,0.50,0.32,0,0.87,0,0.47,1.05,0,0.75,0,0,0,0,disgust/processed/aligned/disgust-072_aligned.bmp
5,0,0,1.17,0,1.47,1.65,1.18,1.08,0,0,1.35,1.82,1.43,0.22,0.91,0,0.23,disgust/processed/aligned/disgust-065_aligned.bmp
5,0,0,1.77,0,3.28,4.71,3.62,3.54,0,2.82,0.97,3.34,3.73,1.19,0,0,0,disgust/processed/aligned/disgust-018_aligned.bmp
5,1.99,0.43,0,1.41,0,0,0,0.28,0,0,0,0.62,1.27,0.36,1.38,1.75,0,disgust/processed/aligned/disgust-034_aligned.bmp
5,1.11,0,0.97,0,1.02,1.12,0.84,2.51,0,0,1.51,1.90,0,0,0.97,0,0,disgust/processed/aligned/disgust-004_aligned.bmp
5,0.90,0,1.52,0,1.36,2.43,1.07,2.63,1.46,0.60,0.00,0,0,0,2.31,0,0.00,disgust/processed/aligned/disgust-002_aligned.bmp
5,0.82,0,1.50,0.39,0.21,0.51,0,2.21,0,0.76,0.89,0.75,0,0.06,1.12,0,0,disgust/processed/aligned/disgust-105_aligned.bmp
5,3.48,0,1.37,0.87,0.55,0.86,0.95,1.79,0.72,0,1.01,0,0,0,1.42,1.46,0.00,disgust/processed/aligned/disgust-020_aligned.bmp
5,0,0,3.09,1.47,1.39,1.99,2.87,2.05,0,1.11,0,0,0,0,1.51,1.31,0,disgust/processed/aligned/disgust-006_aligned.bmp
5,0.30,0,0.09,0,0,0,0.83,0,0,0.38,0.69,0.49,0.55,0,0,0.48,0.30,disgust/processed/aligned/disgust-084_aligned.bmp
5,0.08,0,1.74,0,0.19,1.53,0.75,1.03,0,0,0.86,1.51,0.00,0,0.77,1.89,0.37,disgust/processed/aligned/disgust-081_aligned.bmp
5,0.33,0,0.81,0.31,0,0.93,0,0,0.76,0.67,0,0,0.61,0,1.05,0,0,disgust/processed/aligned/disgust-097_aligned.bmp
5,2.58,0.00,1.11,0,2.12,3.85,0,0.95,1.52,1.26,0.54,0,0,0,2.52,0,0.00,disgust/processed/aligned/disgust-012_aligned.bmp
5,2.81,0,0.53,0.00,0,0,0,0.62,0,0,0.00,0,0.26,0.28,0.20,0,0,disgust/processed/aligned/disgust-045_aligned.bmp
5,0.00,0.13,0,0,0,0,0.59,1.38,0,0,0.47,0,0,0,1.18,0.00,0.83,disgust/processed/aligned/disgust-092_aligned.bmp
5,0,0,0.19,0,0.37,1.14,0.94,1.05,0,0.77,0,0,0.24,0,0.89,0,0,disgust/processed/aligned/disgust-057_aligned.bmp
5,0,0,1.21,0,0.73,1.27,1.17,0,0,0.77,0,0,0.06,0.49,0,0,0,disgust/processed/aligned/disgust-069_aligned.bmp
5,0.00,0.00,1.17,1.68,1.31,2.21,0,0.44,0,1.25,0,0,0,0,1.75,0,0.02,disgust/processed/aligned/disgust-076_aligned.bmp
5,0,0.00,0.24,1.10,0.07,0.65,0,0,0.42,0,0,0,1.21,0,1.12,0,0,disgust/processed/aligned/disgust-060_aligned.bmp
5,0,0,0,0.83,0.54,0.91,2.44,1.69,0,0,1.20,0,0,0.24,0,0,0,disgust/processed/aligned/disgust-044_aligned.bmp
5,0,0,0.89,0.20,0,0,1.89,1.85,0,0,0.85,0,0,0,0.90,1.13,0,disgust/processed/aligned/disgust-075_aligned.bmp
5,0,0,0.99,0,0.60,2.07,1.24,0.81,0,0,0,0,0,0,0,0,0.00,disgust/processed/aligned/disgust-089_aligned.bmp
5,0,0,0.61,0,0.48,2.48,0.09,0.29,0.51,0.04,0.00,0,0,0.39,0,0,0.88,disgust/processed/aligned/disgust-038_aligned.bmp
5,0,0,2.64,0,0.28,0.42,0.15,0.56,0,0.38,0.42,0.67,0,0,0,0,0.10,disgust/processed/aligned/disgust-082_aligned.bmp
5,0,0,1.99,0,2.14,2.85,4.68,2.48,0,1.77,1.47,3.40,1.67,0.59,0,0,0,disgust/processed/aligned/disgust-046_aligned.bmp
5,2.36,0,0.24,0.74,0,0,0,0,0,0,0.42,0,0,0,0,0,0,disgust/processed/aligned/disgust-064_aligned.bmp
